id,shares
1304,5031.822512225286
1305,6569.28006281153
1306,2087.1428448646197
1307,-1088.8879497259245
1308,1594.2197826853333
1309,2626.0144856637603
1310,3947.683045223713
1311,1416.6551017128377
1312,850.3102542077593
1313,554.9242715984475
1314,2131.4180369439405
1315,5567.788501241384
1316,2613.516804878011
1317,-60.69574600722312
1318,658.7039240490941
1319,2471.400175098548
1320,2717.5265663744763
1321,2248.156441328182
1322,1165.71079415057
1323,2262.475690452492
1324,1914.6518662603646
1325,2030.0128995713394
1326,2462.846882170141
1327,1293.3625278119569
1328,1685.1627678965187
1329,-130.45150392165044
1330,1750.4536220264454
1331,2185.9063443157584
1332,1356.8654367121708
1333,1152.707517464594
1334,1426.2772754701332
1335,545.2058026996854
1336,5266.649044747418
1337,2618.8023549916643
1338,2988.1744620804284
1339,1385.9306095249412
1340,6238.37466812776
1341,2513.099674008604
1342,2931.6318604526223
1343,7564.868798777171
1344,1501.3905022625677
1345,942.1277643539624
1346,1695.5455209147729
1347,1779.4778980903634
1348,2630.743342817282
1349,6554.378480325754
1350,573.0342106100412
1351,1553.1075291585016
1352,1339.8335010046499
1353,3088.1434159244395
1354,3834.610808831105
1355,1076.8224649207855
1356,5550.209354889442
1357,1581.9832454536238
1358,3707.9828219588526
1359,7764.5479827994795
1360,2652.7309383301667
1361,2877.115955009715
1362,2832.537892352945
1363,1045.4223883903041
1364,2545.99117076041
1365,2046.8350306804368
1366,2123.5277185632895
1367,6429.443408260349
1368,3911.5161662552837
1369,4465.636869776297
1370,2272.3786044485273
1371,1408.5246489921412
1372,1394.9634846472252
1373,1791.7889710840145
1374,2687.690739775824
1375,4861.721380517408
1376,2248.656800015651
1377,1170.1765856738446
1378,1327.7987397000236
1379,4485.191866555867
1380,1140.8674976675652
1381,2567.156556284672
1382,1193.4889391865427
1383,3766.3321462889467
1384,3513.840723199306
1385,2236.0528062797034
1386,3915.8542308606416
1387,1115.247585699623
1388,2358.5403984438694
1389,2221.273909654029
1390,2073.9306853194653
1391,2062.383246828634
1392,669.5756607856509
1393,3728.8822311497397
1394,1382.636099651477
1395,1420.4296293677996
1396,3055.161372034538
1397,1859.1883414291224
1398,506.37630241444975
1399,5934.297043376503
1400,1464.8577782783032
1401,1943.778109251906
1402,1866.724727662181
1403,1877.5468778417794
1404,1973.7824000290534
1405,437.3712152743556
1406,3174.153050658075
1407,1757.6986437258292
1408,2584.795653964778
1409,574.234703723467
1410,2119.8551748594946
1411,1618.6023062633515
1412,6452.014142434741
1413,3590.3246352700744
1414,1022.1234826765375
1415,3141.824167706177
1416,2885.3060029182275
1417,4292.618022046877
1418,1738.8715161853872
1419,4040.1379897684287
1420,3345.592221362511
1421,1422.1046712794782
1422,-7992.879205814427
1423,1577.9518361137611
1424,732.2709162873882
1425,3411.426332911267
1426,1983.5924476520258
1427,3885.0504513106243
1428,4017.117514995848
1429,5527.179257847536
1430,1386.63143264704
1431,2828.51859479252
1432,1171.056180675173
1433,1561.115895038933
1434,1471.408312020252
1435,3293.1032213979365
1436,2678.932833282046
1437,2662.926309031236
1438,883.5841866283977
1439,2550.387396145572
1440,2920.31046584363
1441,814.1515654861125
1442,1299.8383644786047
1443,3876.5374925090086
1444,4507.962620984669
1445,3067.584550192327
1446,2312.889426324347
1447,798.9876928051194
1448,3801.096731661967
1449,2038.4736162709432
1450,2886.3338381225317
1451,4521.583650891923
1452,4827.054532554232
1453,4305.556144298082
1454,2861.2774696644965
1455,1840.243032397077
1456,2836.936521554988
1457,5122.9350286748495
1458,-35.56151441682816
1459,2911.846249781121
1460,3100.5548062044313
1461,5111.337657710816
1462,3836.445750917546
1463,2698.539126556947
1464,7898.301324466842
1465,976.2459614306721
1466,2649.8907152905113
1467,2491.110921490398
1468,1524.4542764057594
1469,2664.5430372825153
1470,1635.5111345768187
1471,501.0401475844215
1472,2309.0212431517284
1473,2848.7308013811385
1474,2544.8591599815427
1475,2219.818703691011
1476,1271.6916106533004
1477,5053.104254734426
1478,2671.003480437761
1479,2118.489340810811
1480,2845.6766075092737
1481,553.1455728901683
1482,2151.8354130203124
1483,3827.056841108795
1484,9860.707689957986
1485,3493.4170552204887
1486,2703.636908765462
1487,2063.500682956216
1488,2631.7535416235755
1489,2445.0266938141385
1490,3569.207397450437
1491,12385.998596060737
1492,3194.4110901252834
1493,765.7137331724275
1494,2167.0529684404873
1495,1937.9626461363057
1496,1636.5339654502125
1497,10504.06887796288
1498,5218.691694227757
1499,1001.6681005291849
1500,7586.283123236591
1501,2785.2668080507924
1502,2263.8309064004425
1503,5344.536223941947
1504,3345.9742111077762
1505,3281.3956888601288
1506,4186.915846318775
1507,10269.84204167228
1508,2418.2970571160276
1509,9396.981889149616
1510,1678.1201614734123
1511,2224.476719394846
1512,2247.56672752786
1513,2975.207430078425
1514,3054.5573231102776
1515,2526.490621354451
1516,4369.659219206594
1517,4335.153515956068
1518,2315.959957459038
1519,2238.558466707139
1520,4872.036201274348
1521,-368.29526302578233
1522,2179.8048607616884
1523,2206.3107233538367
1524,3635.662456542177
1525,3773.47560338323
1526,1117.058175560567
1527,3978.218625443911
1528,1700.8039826203096
1529,1719.0784491770714
1530,3333.3300621219996
1531,4745.626370265971
1532,2571.9506104919847
1533,2133.595531635682
1534,4257.8692831590215
1535,6358.283090141205
1536,5949.343222546013
1537,1608.994616789613
1538,1103.3101779363917
1539,4612.457249781862
1540,1947.1022872932092
1541,2945.9453882528087
1542,2947.626768872289
1543,2231.019433278893
1544,2399.3309528887926
1545,3695.235791166411
1546,3883.4574899381423
1547,3152.7781395052357
1548,2165.5003076922903
1549,1836.1146571258093
1550,2028.49166683591
1551,5318.187980870798
1552,1983.3236591937562
1553,6411.408970887429
1554,2299.9942261071665
1555,3512.3967874884356
1556,1374.7917946841424
1557,4618.657469546213
1558,3255.905264605193
1559,1486.2659445402144
1560,1717.50895363991
1561,3084.745433669927
1562,4610.6053395880635
1563,1406.1313327669884
1564,7362.650183928658
1565,3074.6390137982435
1566,1436.844866219078
1567,4377.897065337467
1568,11517.399806320136
1569,-2023.8149354995414
1570,1734.384238214306
1571,3300.1311944030385
1572,2297.902831502935
1573,4935.173260582304
1574,4050.1467296242686
1575,3328.045308074537
1576,6017.495958705657
1577,1580.2033978549932
1578,-84.06084369443984
1579,938.2315076030073
1580,1385.9677115534184
1581,1048.1523251896785
1582,1543.4730765365016
1583,1673.701764764239
1584,2200.40444968748
1585,1526.3245430321037
1586,1982.7963767705187
1587,2837.9551329434485
1588,1552.8051044048657
1589,1839.1194547021025
1590,3809.6690016909965
1591,3139.8955057097437
1592,1542.0214408742925
1593,1602.960854862399
1594,1867.3189431739236
1595,1244.538711969613
1596,13952.029676335576
1597,1938.012237795644
1598,7873.093787164614
1599,3137.100650214348
1600,2179.8668454127856
1601,1760.7491119861857
1602,5460.308208157868
1603,3991.931726751471
1604,4274.879892291765
1605,3559.3420672404154
1606,4169.841490927165
1607,2386.1281061828413
1608,514.6822513798359
1609,2173.297533498167
1610,2428.672578504155
1611,1501.847993823418
1612,7529.091616580696
1613,2491.2147836713443
1614,1261.9132573275128
1615,2429.7834187234503
1616,4288.451041934453
1617,2314.0638091049223
1618,3633.2015871827857
1619,1327.500401167495
1620,3092.172435398251
1621,6347.992519347661
1622,2952.1655197500195
1623,1951.1884543761641
1624,3207.86145190901
1625,1247.6990524347407
1626,3105.9125433911117
1627,2429.2582678469184
1628,5315.380882855813
1629,2152.125393221346
1630,4998.383020995874
1631,2316.2985969214114
1632,6217.465119738013
1633,4739.4136093820025
1634,2530.6776521859038
1635,2470.801350556153
1636,2504.141141557563
1637,1205.22897612042
1638,685.3243220683609
1639,5173.702382846368
1640,11118.979186282622
1641,3371.3511755197505
1642,217.8016789168287
1643,3811.5799000980073
1644,6558.317425273995
1645,1876.4805554063582
1646,3869.0593350919844
1647,2041.3849304526912
1648,6086.509555531166
1649,2925.8445716134283
1650,2796.195592640723
1651,2673.893380965948
1652,5256.872816125745
1653,2619.9923312654737
1654,2042.6548310872715
1655,1322.5751314574625
1656,448.49266210011785
1657,3405.508656711416
1658,4323.866422701912
1659,1656.190829583024
1660,1789.3777087126934
1661,7629.773032094527
1662,2123.8457802439934
1663,1870.636928919301
1664,5038.106137760777
1665,3786.23022422734
1666,1681.912026118645
1667,3842.6230031134983
1668,37170.790014772574
1669,2263.807073836273
1670,3277.3658271208415
1671,3773.1439776147727
1672,6655.232905087204
1673,3885.165739962754
1674,1781.9125813731494
1675,1866.3372677171128
1676,1673.016524839242
1677,1916.0365515753258
1678,1499.9526069325882
1679,2391.431072130493
1680,7045.781711124834
1681,1522.8214230343
1682,2922.9284143820605
1683,1273.7246505917194
1684,3280.0520383518433
1685,2342.7596658686
1686,2591.0858809831375
1687,16397.030354111386
1688,1929.5430269387946
1689,2090.7292591745368
1690,2543.144644342192
1691,2399.8201527786064
1692,1489.2591219505923
1693,1650.9205223173292
1694,1319.7773492936951
1695,3224.484442883723
1696,2813.2561740010815
1697,1592.2499997878842
1698,15317.559053070352
1699,2230.222076631409
1700,4137.863649059491
1701,1557.6016010633955
1702,3402.8051195288203
1703,1488.4604048458516
1704,1852.3617287234338
1705,1958.5669218704204
1706,10076.870033614348
1707,1692.1324689501366
1708,683.0496444843509
1709,1407.4099930581485
1710,2283.2743083580895
1711,1460.591842678533
1712,2481.936854610099
1713,4609.005638924865
1714,4554.719125853466
1715,1207.6864144410574
1716,2596.081837045689
1717,6213.068674506093
1718,1915.1017206652125
1719,3321.872905713723
1720,2386.478542534824
1721,2150.006650465904
1722,4083.39654848808
1723,2286.7951929218684
1724,2516.254038799213
1725,2960.9275941886895
1726,1429.8297256695787
1727,2229.0348413451243
1728,3966.9890568225196
1729,1516.521604334508
1730,2259.1349209263067
1731,2590.757882022921
1732,2703.422875309726
1733,1607.6403461534676
1734,2600.317806600716
1735,2865.9177392385755
1736,3173.7158472728524
1737,6013.132904901078
1738,1264.7662272501918
1739,3547.7038986154826
1740,8737.517461799713
1741,2161.526067525722
1742,1976.649466470953
1743,4914.566420747072
1744,10385.155398348736
1745,2063.2037923251764
1746,1115.758593199519
1747,3693.333594593534
1748,932.427369069615
1749,1660.989392317989
1750,1972.2321228727988
1751,2915.9291696407895
1752,16622.555580932996
1753,3534.0304651368006
1754,1440.0103243807196
1755,2719.3760720310943
1756,1041.2013371219273
1757,2237.3691516507492
1758,2220.129689375684
1759,2625.7044111080636
1760,1516.7450226761453
1761,1114.3868716085758
1762,3668.714494075603
1763,903.5103031491511
1764,1591.3523424924567
1765,1844.146824487761
1766,2486.6212141338706
1767,1087.7678796110397
1768,2925.360474670928
1769,2199.586197320638
1770,1148.5208615401807
1771,3241.5677593631767
1772,2119.1466938527465
1773,3646.839338287073
1774,3509.8194163612307
1775,1533.0955580459636
1776,5705.451534596093
1777,10868.551093867583
1778,1269.7626003902697
1779,3238.1986036312246
1780,479.42414561033064
1781,1966.7699470756452
1782,1695.2187301090325
1783,1416.7131425727841
1784,3413.1628674862873
1785,3609.553416488561
1786,1297.0715973030012
1787,1311.2269110156585
1788,3571.989895782107
1789,5974.852207758245
1790,1037.4570745704416
1791,1122.3340044775307
1792,3657.5868628910803
1793,8361.181897438131
1794,2844.576692388119
1795,3093.1447036130635
1796,1473.1314707568094
1797,1453.0969533568907
1798,2529.339535706327
1799,2931.957610403568
1800,2660.980465652683
1801,5207.710603758648
1802,510.41009169065734
1803,2365.070267091937
1804,3265.782773547402
1805,3507.342759305276
1806,2547.0915792252263
1807,2425.8525996556973
1808,3053.862173588648
1809,1463.191059100274
1810,1968.6582973513678
1811,2111.5823010213117
1812,1536.58933099164
1813,5601.84601756151
1814,4930.783385623761
1815,2171.6099727509927
1816,615.2067542446379
1817,10790.055321594882
1818,3210.1844485040074
1819,3152.303271249672
1820,2674.05084657153
1821,2083.9174781210945
1822,1046.9564211478462
1823,1136.7894311356213
1824,5919.688875895924
1825,2325.4809384531072
1826,4729.5564522312225
1827,5252.458119304967
1828,2191.6993728809907
1829,4730.393872949652
1830,2790.2722502337883
1831,2267.765343542452
1832,1969.2957775384702
1833,4327.802349236646
1834,5012.545260249188
1835,3607.990032669722
1836,2541.0549813336197
1837,38038.953375337594
1838,1147.088682494971
1839,13355.09348463443
1840,973.2253150272131
1841,2365.544720062796
1842,2872.4398226208864
1843,4716.701070097145
1844,5032.034345158163
1845,2502.4879752857273
1846,2002.2475117521085
1847,2816.004975266808
1848,3936.714910401303
1849,3443.0995613989585
1850,1231.323212322438
1851,3087.309221005652
1852,2073.760900027912
1853,2800.0506081685367
1854,945.5925600820029
1855,8888.826326711831
1856,1955.0882978149357
1857,3467.7292307580838
1858,3280.2356494528203
1859,4322.909534431262
1860,2422.1448171173465
1861,3241.4293135521966
1862,402.5350067269478
1863,1626.1034038951932
1864,3432.260747057752
1865,3051.9947932174687
1866,2639.3510315826893
1867,2448.833895357523
1868,3691.180875302899
1869,1495.7544965768477
1870,2219.9441662044737
1871,1684.2276111856672
1872,559.3244949259224
1873,3106.814835956101
1874,5165.064898186501
1875,2796.437640124388
1876,3311.522713511774
1877,6636.034334519335
1878,1841.5950583886263
1879,3008.729474235017
1880,2546.0276884481314
1881,2414.148171665519
1882,1864.92712834277
1883,1690.9526891268674
1884,1359.3263191443427
1885,3588.2266605770083
1886,2210.980839544355
1887,3222.3551996259735
1888,4922.616032582186
1889,3574.0162793787977
1890,1576.931990541172
1891,2569.0845557649227
1892,613.5946166367413
1893,1574.2630512384374
1894,742.6790034654873
1895,2676.162224111195
1896,1389.9237339838032
1897,739.5807112744375
1898,18096.87081181482
1899,3240.1001253266563
1900,1494.3123465640888
1901,3291.633205337847
1902,-1835.9590357044822
1903,2588.0781123495335
1904,1373.7673163126026
1905,2642.157934233672
1906,8735.14485802743
1907,1925.9671898687982
1908,2417.7859553391845
1909,2866.0797227420135
1910,2759.5793727093965
1911,2769.4867751585607
1912,4151.328995848121
1913,3211.9632818181253
1914,3124.4013072877565
1915,4257.9223513144725
1916,12284.226098907468
1917,4452.042389907266
1918,5821.050228804827
1919,5002.327243658923
1920,1021.5413507032154
1921,3329.326278538493
1922,3060.664012775431
1923,2092.4678927314712
1924,1831.5622875466488
1925,2744.340886479765
1926,839.4736030171296
1927,11341.993395642643
1928,2169.499513231284
1929,2511.492242380863
1930,1399.229983232029
1931,1358.3578450509674
1932,1596.0387743519655
1933,1220.672841921889
1934,1171.7956209548265
1935,1477.0818169966722
1936,4964.289208944358
1937,1403.67910568202
1938,3438.9366241142993
1939,1721.1279342816297
1940,2158.588704988931
1941,3222.377226433612
1942,5005.313397083631
1943,2253.7045748303026
1944,1308.75944587606
1945,4053.762554548216
1946,1080.5737472464177
1947,2496.4142320977735
1948,2161.279578563991
1949,3859.732009274883
1950,1979.2769154731075
1951,4197.526670274913
1952,5202.917709511483
1953,2563.804765073804
1954,2206.04400752412
1955,1091.8348340352645
1956,3832.376532984486
1957,2471.08432181045
1958,1477.5308772746366
1959,1912.8327971882659
1960,2546.883372606523
1961,4703.761314569061
1962,5361.111839044451
1963,1317.8275572400564
1964,663.4097119792355
1965,1752.865653429038
